summary,mmr
"– Denis Finley has taken to Twitter to call Politico a ""whore,"" sniff about David Letterman's upcoming Netflix show featuring Barack Obama, and call for the destruction of all office buildings, but it was his tweets about a potential change to Vermont's driver's licenses that cost him his job as editor of the Burlington Free Press. The paper reports Finley was fired by honchos at parent company Gannett on Monday evening after he was found to have repeatedly flouted its social media rules. ""We encourage our journalists to engage in a meaningful dialogue on social media, but ... the conversation [should] adhere to our overarching values of fairness, balance, and objectivity,"" says an exec from the USA Today Network, Gannett's main brand. Poynter explains Finley's demise came after he reacted to Vermont's proposal to add the gender option ""X"" to ""F"" and ""M"" on driver's licenses. The Washington Post documents the Twitter exchange between commenters who were lauding Vermont's decision and Finley. After one user noted the news was ""awesome,"" Finley replied: ""Awesome! That makes us one step closer to the apocalypse."" When someone else tweeted the recognition of different genders was awesome, Finley wrote: ""All recognition? … What if someone said it's awesome they are going to recognize pedophiliacs on licenses? I'm not being snarky, I'm just asking."" Poynter notes some readers threatened to cancel their Free Press subscriptions over the tweets. ""'Reader engagement' is not making provocative statements and then picking fights with people who disagree,"" an editor for a string of other local Vermont papers says. Emilie Stigliani, the Free Press' planning editor, will temporarily step in as Finley's replacement.","['As with changing the attitudes of Americans toward sex harassment, changing attitudes toward even the best of media — especially when it comes to people paying for content — will involve a military-like campaign, with no one-size-fits-all-messages and the unavoidable (and very expensive) need to make the case with unprecedented regularity and persistence', ', in offering drivers a third option in listing gender on licenses', 'Not all recognition is awesome', 'Sunday, mighty Arsenal was such a victim', 'He called Trump a ""political genius', 'Then, Tapper had enough', 'Learn more One tweet too many', 'New England hoopla', 'So M, F or X', 'Stephen Miller', 'com columnist Chad Finn, underscores', 'A revealing photo history', 'Fine', '', 'T', 'C', '""', 'Hmmm', '”', 'Corrections? Tips? Please email me: jwarren@poynter', 'org', 'As Poynter reports, ""Until now, local TV news viewership has been declining slowly', '""Tweeting is like artificial turf', 'Jake Tapper vs', 'He simply cut him off', 'Perhaps a larger campaign can include such factors', 'Learn more', 'New York Times unveils ad on Golden Globes', 'Chalk that up to lame humor', 'Call it a celebration of American commerce', 'Terrific women in a mostly male soccer universe', 'This inspired a response: ""I don\'t care who designed them, destroy all office buildings', ', for breakfast and generally supportive Trump chat', 'No democracy can afford to be without readers who can ask the right questions, who can critically judge what they read, who can mentally peer over an author’s shoulder', ""Younger Americans' turn from TV news is important"", 'Barnums of a digital age', 'The timing couldn’t be better', 'When I passed through Burlington last summer, there were still Sanders T-shirts in store windows', 'Tweet with a location', 'But, as a TV spot, it falls a bit flat', '"" For sure, there was a smattering of speculation', 'Sending individuals back to harm', 'The truth has a voice', ""And tonight's big college football championship game"", 'Are we so sure that Mueller is investigating Trump for obstruction?']"
"– CNN's Piers Morgan thinks gun-rights proponent Alex Jones's memorable appearance on his show last night made a fine case—for his opponents. ""He was the best advertisement for gun control you could wish for,"" Morgan tells Politico, referring to the conservative radio host. ""That kind of vitriol, hatred, and zealotry is really quite scary."" Jones is the guy who started the White House petition to get Morgan deported because of the CNN host's push for stricter gun laws. The White House last night promised to respond to the petition because it easily surpassed the threshold of 25,000 signatures, notes the Daily Caller. But ""it is worth remembering that the freedom of expression is a bedrock principle in our democracy,"" said spokesman Jay Carney, suggesting Jones better not hold his breath. Jones himself, meanwhile, posted a video after his CNN appearance, telling supporters that ""if something happens to us, or we’re killed by crackheads, it was the NYPD or mafia they hired,"" reports Mediaite. Yeah, that's right: “If you don’t know that (Mayor) Bloomberg is total mafia, you’re on another planet.""","['In what Morgan described as a ""big, long rant,"" Jones -- the man who started the White House petition to deport Morgan -- shouted questions about gun control legislation, gave premonitions of a 1776-like rebellion, and pronounced conspiracy theories -- including his belief that 9/11 was an inside job -- while Morgan tried calmly and in vain to conduct a civil interview', '“This is mafia central', '> >Follow Noah Rothman (@Noah_C_Rothman) on Twitter', 'Have a tip we should know? tips@mediaite', '“They’re thugs', '(VIDEO: 6 explosive interviews)', 'com', '', '""', '”', 'He works off of fear', 'But that makes him more dangerous', 'It was undignified, unedifying', '“I think putting this video out will protect us,” Jones concluded', 'I know what they are', '(PHOTOS: Celebrities call for gun control)', 'The media come off the story, nothing gets done, the pressure on politicians dissipates,"" he said', '""Something has to be done']"
"– New White House communications director Anthony Scaramucci was not happy about what he believed was a leak of information from his financial disclosure Wednesday—though it later emerged that the form was available to the public. ""In light of the leak of my financial disclosure info which is a felony. I will be contacting @FBI and @TheJusticeDept #swamp @Reince45,"" Scaramucci said in a now-deleted tweet, per the Daily Beast. Scaramucci later denied suggestions that his tagging of Reince Priebus was a declaration of war on the White House chief of staff. ""Wrong! Tweet was public notice to leakers that all Sr Adm officials are helping to end illegal leaks,"" Scaramucci said in a second tweet. The disclosure information believed to have enraged Scaramucci appeared in a Politico report late Wednesday. According to the report, Scaramucci earned $4.9 million from his ownership stake in the SkyBridge Capital plus more than $5 million in salary from Jan. 1, 2016, to the end of June this year, when he began a short-lived stint at the federal Export-Import Bank. The New York Times notes that Scaramucci filed the disclosure form June 23 and under federal law, it would have been available to the public 30 days later. ""They aren't in process yet,"" Scaramucci wrote to the Times after being asked why he thought the report had been leaked. He didn't respond after being told it would have been available July 23.","['The disclosure highlights the extensive wealth Scaramucci has accumulated in his career — much like many of Trump’s other top advisers and Cabinet secretaries — and also the challenge he faces in extracting himself from the potential conflicts his investments could pose', '5 million to $7 million', 'Tweet with a location', 'Mr', '', 'Story Continued Below', '”', 'S', 'Scaramucci responded angrily', 'Josh Dawsey contributed to this report', 'Bank for a total liability of $2', 'He has three mortgages with U', 'Scaramucci’s appointment last week', 'Treasury spokeswoman Marisol Garibay did not respond to requests for comment', 'The financial disclosure form that Mr', 'He has several real estate investments, including single-family rental homes on Long Island', '9 million from his ownership stake in SkyBridge', 'Ex-Im was seen as a ""very temporary move,"" a way to get the Trump loyalist to Washington until a higher-level position could be found, according to one White House adviser']"
"– Scientists say they have the first physical evidence of a grisly truth from Jamestown: Colonists in the brutal winter of 1609 resorted to cannibalism, reports USA Today. Anthropologists studying the partial remains of a teenage girl—including her skull, jaw, and leg bone—say they bear the unmistakable marks of a cleaver and knife, reports the Washington Post. She had been, for lack of a better word, butchered. “Historians have to decide whether this type of thing happened,” says one of the Smithsonian scientists who worked on the project. “I think that it did. We didn’t see anybody eat this flesh, but it’s very strong evidence.” It's not clear whether the girl was a servant or perhaps the daughter of a colonist, or whether she was killed to be eaten or eaten after she died. Forensic scientists have re-created her face, though she will likely remain forever unidentified.","['They were part of the trash collected in a fort-wide cleanup and dumped in the cellar before the arrival of the colony’s governor, Lord De La Warr, the following June', 'She wouldn’t have gone to Jamestown alone', 'This 14-year old girl was eaten', '“But I didn’t make her look like a healthy, plump teenager either,” Owsley said', '“I think that it did', 'One ship sank', 'Not a chance', '(May 1) AP', '(Photo: Don Hurlbert, Smithsonian)', '', 'Y', '”', ')', 'VIDEO: Cannibalism at Jamestown confirmed', 'By spring, there were only 60', 'Read or Share this story: http://usat', 'But it’s very strong evidence', 'Learning who she was will be difficult', '“I’m putting her in her circumstances', 'John Smith, sent two groups of colonists upstream and downstream to fend for themselves', '“Not a chance,” Owsley said', 'By then, people were already going hungry', 'We didn’t see anybody eat this flesh', 'There are no depictions of bodies being butchered, cooked or consumed', 'The ships’ crews hoarded provisions', 'What’s certain is that some members of that desperate colony resorted to cannibalism to survive', '""We don\'t believe Jane was a lone case,"" Kelso said', '""Things were indeed terrible during those early years,"" Mann says, by email', 'Complete passenger lists for the voyages don’t exist', 'The colony’s military leader, Capt', 'Those include dirt on her face and a thousand-yard stare, but not, alas, her name', 'A resupply fleet of nine vessels had left Plymouth, England, on June 2, 1609', 'The flagship, Sea Venture, wrecked on Bermuda', 'Jamestown was founded in 1607 by English colonists']"
"– Scientists are calling it a breakthrough and a turning point: In a new study, a compound successfully halted brain cell death in mice, meaning we're one step closer to a pill that can treat Alzheimer's, the Independent reports. Neurodegenerative diseases halt the production of key proteins, which in turn results in the unprotected brain cells dying off, and symptoms appearing. The compound blocks the faulty brain signal that causes the initial ""shutdown,"" thus basically flipping the switch from ""off"" back to ""on."" Proteins are produced, brain cells are protected, and symptoms are reversed. The mice in the study had prion disease, which is similar to a human neurodegenerative disorder. After receiving the compound, memory loss and other symptoms including impaired reflexes and limb dragging were reversed; the treated mice also lived longer than those who didn't receive the compound, Sky News reports. Though it's still a long way off, scientists think a treatment based on these findings could also help people with Parkinson's disease. Now the bad news: The mice did suffer side effects, including weight loss and diabetes. (In other Alzheimer's news, how well you can smell peanut butter could predict your risk of getting the disease.)","['Professor Roger Morris, from King\'s College London, said: ""This is the first convincing report that a small drug, of the type most conveniently turned into medicines, stops the progressive death of neurons in the brain as found, for instance, in Alzheimer\'s disease', 'Click image above to view graphic', '', '”', '“', '""', 'I think this probably will translate into other mammalian brains', 'Five weeks after treatment one group of mice remained free of symptoms such as memory loss, impaired reflexes and limb dragging', '“If this process is also working overtime in these conditions too, targeting it could be a promising avenue for investigation', 'The scientists stress human trials are a long way off and point out that the mice suffered serious side effects, including significant weight loss and raised blood sugar', ""“It's a real step forward,” team leader Professor Giovanna Mallucci told The Independent"", 'This build-up leads to an “over-activation” of a natural defence mechanism that stops essential proteins being produced', ""Prion diseases, which include Creutzfeldt-Jakob Disease (CJD), are rare in humans but share the same underlying cause - misfolded proteins - as more common conditions such as Alzheimer's"", 'They also lived longer than untreated animals with the same brain disease', ""It will be important for these findings to be repeated and tested in models of other neurodegenerative diseases, including Alzheimer's disease"", 'But experts said the findings were highly significant', 'Dr Eric Karran, director of research at Alzheimer\'s Research UK, said: ""Targeting a mechanism relevant to a number of neurodegenerative diseases could yield a single drug with wide-reaching benefits, but this compound is still at an early stage', ""True, this study has been done in mice, not man; and it is prion disease, not Alzheimer's, that has been cured"", ""So, a cure for Alzheimer's is not just around the corner""]"
"– Electronic waste is growing at a staggering rate—Americans alone chucked an average of 65 pounds of old electronic goods each last year—and it is set to surge another 33% within five years unless consumers and producers change their ways, LiveScience reports. Most of the waste ends up in developing nations, and those countries plus the former Soviet bloc now produce more electronic waste of their own than Western nations, according to a new map that tracks the problem worldwide for the first time. The world produced around 54 million tons of electronic waste in total last year, researchers found, and though it can be valuable—a million old cell phones can yield 53 pounds of gold and 550 pounds of silver, Reuters notes—recycling rates remain low and where e-waste is recycled, it is often done so in a way harmful to both the environment and workers' health. The rate of waste is so high because engineers are constantly creating innovative designs to lure people to buy more, an earth sciences professor tells the Toronto Star. ""Why won’t these same smart people also find a way that electronics can be used longer or reused in the best way, too?”","['""Although there is ample information about the negative environmental and health impacts of primitive e-waste recycling methods, the lack of comprehensive data has made it hard to grasp the full magnitude of the problem,"" Kuehr said in the report', 'Waste can be valuable if recycled', ""4 million metric tons), versus China's 8 million tons (7"", 'For StEP maps, click here: here', '“These minerals that we mine are scarce', '(Editing by Alison Williams)', '(30 kg) per capita', 'Original article on LiveScience', '8 kg each', 'Mapping worldwide e-waste', 'Follow us @livescience, Facebook& Google+', 'S', '', ')', '(2', 'John’s, N', 'L', '”', 'N', 'Separately, U', '3 to 2', 'agencies, governments, NGOs and scientists', 'Luxembourg is another example', 'states have started similar programs, Linnell said', 'produced about 10', '58 kilogram per person', '[ See full-size infographic Credit: Ross Toro, Infographic Artist', 'Follow Tanya Lewis on Twitterand Google+', 'Some waste from rich countries ends up in developing nations, where many people work in hazardous conditions for low wages dismantling it', '[Green Guide to Holiday Electronic Gifts (Op-Ed)]', 'Having this data could help governments and companies manage their e-waste', 'StEP is run by U', 'generated about 258', 'MOUNTAINS OF TRASH', 'Consumers could help with better recycling, especially at Christmas, he said', '4 million tonnes from 2012 to 2017 from 48', 'The U', 'are likely to be retired', '""This is why we have developed this e-waste map', '3 million metric tons)', '-backed alliance said on Sunday', '(The U', 'In 2012, China produced about 12', ', and a member of StEP', 'European countries have had established e-waste recycling programs for more than 10 years, whereas only 25 U', 'It has a much smaller population than the U']"
"– Jay Leno has long said he lives off his standup money and takes the millions he gets paid for hosting the Tonight Show and sticks it right in the bank. So the news that Nikki Finke at Deadline Hollywood broke last night might not sting quite as much for him: One source tells her that Leno took a ""tremendous"" pay cut, and the LA Times confirms it was indeed ""significant."" The numbers require some guesswork, but the LAT thinks he went from somewhere between $25 million and $30 million down to about $20 million. Finke's numbers are higher. According to both accounts, Leno volunteered to take the cuts to save jobs, though at least 20 people got layoffs. Why the downsizing? Finke says it's not because of concerns about ratings or ad revenue, but because parent company Comcast is demanding cuts all around. She says the show is still a ""cash cow."" The LAT, meanwhile, says Leno's prime-time budget never got shaved when he moved back to later hours.","['One reason for that is that the production budget of the show was not reduced when Leno moved back to late night after his ill-fated stint in prime time during the 2009-10 television season', 'He does a great job', '[Updated at 10:49 a', 'ALSO:', '', 'm', ', Aug', '""]', ""Movie review: 'Cosmopolis'"", '”', 'O’Brien refused', 'Jimmy Kimmel Bests Leno & Letterman', 'Related: Gabby Douglas & Michelle Obama Give ‘Tonight Show’ A Bump', 'Whether NBC will look to other areas to make additional cuts is yet to be determined']"
"– A 17-year-old high school student in Idaho signed out of his senior prom at exactly 9:32pm Friday, but he never returned home—a lone shoe, his tux jacket, and a busted cellphone were found near the car he came in, KREM reports. Kristian Perez's family says no one's heard from him since he left the event Friday night, and local police say in a statement in the Idaho County Free Press that they've obtained a search warrant for his phone and are now scouring his call and text logs for possible clues. Cops say Kristian's mom reported him missing when he didn't come home after the prom, which was held at the National Guard Armory in Orofino. Per KLEW, a police dog-sniffing team tried to follow Kristian's scent, which apparently led west from the armory, but the scent vanished right at the entrance to a parking lot along the same highway the armory is located on. Investigators speculate Kristian may have gotten into a vehicle at that location. Cops say in the statement that a possible sighting of Kristian in Lewiston, about an hour away, came up empty after they reviewed a surveillance tape and concluded the person seen in the video wasn't the missing teen. (The wife of a teacher who's gone missing with a Tennessee teen has filed for divorce.)","['The Orofino Police Department is continuing to investigate the disappearance of Perez', '- OPD reports on April 18, at about 12:44 a', '\x97 UPDATE: 905 a', 'm', '', 'UPDATE: 5:55 p', 'S', '""', 'An attempt to locate was sent out to surrounding law enforcement agencies', ""Today we sought and received a search warrant for cellular phone records from Perez's cellular service provider"", 'It is believed Kristian may have then entered a vehicle', '""I think he\'s around,"" the principal said', ', April 17, Orofino Police Department:', 'Perez was located at 12127 Indio Avenue following a tip that had indicated Perez was staying at that location', ', who had advised his mother he had left the Orofino High School prom', 'Information related to this case can be provided to OPD, 476-5551', 'Shannon Moudy, news reporter spoke with the school district’s superintendent Robert Vian, who said the school has a crisis prevention program for any students or staff affected', 'If you have any information on where Kristian Perez may be, let authorities know right away', 'Statement from Orofino Police Department:']"
"– Richard Dunn recently found himself stuck, apparently all alone, overnight at Las Vegas' McCarran Airport—so, naturally, he created an incredible music video of himself lip-syncing to Celine Dion's cover of ""All By Myself"" in various locations around the terminal. It even includes a shot of Dunn re-creating the iconic waterfall scene from Flashdance using a chair and a water bottle, UPI notes. Dunn explains, per Gawker, that his tools were his iPhone, a wheelchair with a tall pole on the back, a roll of luggage tape, his own computer bag, and the airport's escalators and moving walkways. He taped the iPhone to the pole or the extended handle of his computer bag, sometimes tucking ""different stuff under the bag to get the right angle,"" he says, and then placed it wherever he needed it to be, including the aforementioned escalators and walkways. ""For the escalator shot I had to sprint up the steps after I got my shot so the computer bag didn't hit the top and fall back down,"" he says. ""Quite fun!""","['Not content with a single dated pop-culture reference, about four-and-a-half minutes into the video Dunn uses a water bottle to recreate the iconic waterfall silhouette shot from the 1983 film Flashdance', '""I had a person behind a ticket counter give me a roll of luggage tape before she left', '""', '', 'Quite fun!""', 'Instead, he whipped out his iPhone and made this gloriously cheesy music video for Celine Dion\'s 1996 cover of ""All By Myself', 'Update: Now Celine Dion wants to hang out with him']"
"– Jon Huntsman is skipping next week's debate in Las Vegas to protest Nevada's decision to move up its caucuses to January, reports the Hill. Instead, Huntsman will host a town-hall meeting in New Hampshire. The Huntsman camp accuses Mitt Romney of encouraging the state to shift its caucus date to ""game the system."" Romney is expected to win in Nevada, and his rivals fear that if he racks up enough early victories, he will lock up the nomination. Huntsman's daughters weigh in on their Twitter feed: ""Dad boycotting Tuesday's Vegas debate to hold townhall in NH. Enough w/@mittromney and his campaign's attempts to rig the political process.""","['Huntsman will boycott the Nevada presidential debate, and instead hold a first-in-the-nation town hall meeting in New Hampshire, to discuss his bold plans to create jobs and reform America\'s foreign policy for the 21st century,"" said campaign manager Matt David in a statement', 'Tweet View Comments ""Next Tuesday, Gov', '', 'Source:', 'http://thehill', 'Learn more']"
